sample_id,is_listened
16743,0.512918323702
16744,0.393490552647
16745,0.677809217731
16746,0.639667115374
16747,0.270940582389
16748,0.565538496886
16749,0.66464089889
16750,0.454225197834
16751,0.574978177564
16752,0.605459746161
16753,0.553208648086
16754,0.526820474993
16755,0.524306438556
16756,0.487919049473
16757,0.437238174373
16758,0.691232359511
16759,0.467955823175
16760,0.656498992901
16761,0.501061514886
16762,0.561555226723
16763,0.329547797756
16764,0.61742913366
16765,0.627401777097
16766,0.694153170643
16767,0.609205032061
16768,0.674225244983
16769,0.764610197092
16770,0.643320260961
16771,0.484691720952
16772,0.749862456168
16773,0.625221900984
16774,0.390998079928
16775,0.274150798546
16776,0.751366661631
16777,0.483776033208
16778,0.647542106665
16779,0.429882735189
16780,0.329284198254
16781,0.206695027195
16782,0.525253389439
16783,0.586964026189
16784,0.568072255588
16785,0.520388677611
16786,0.456728290677
16787,0.474652482948
16788,0.632124665682
16789,0.544775257657
16790,0.26297718871
16791,0.519421863585
16792,0.401384518336
16793,0.60155560321
16794,0.551745786667
16795,0.393632228776
16796,0.668318010051
16797,0.689689824827
16798,0.6553909459
16799,0.535744334777
16800,0.552803699579
16801,0.662164831323
16802,0.554367398453
16803,0.508589547526
16804,0.768435229655
16805,0.587295869852
16806,0.796675716527
16807,0.714799962736
16808,0.686776608944
16809,0.628060264943
16810,0.517911717518
16811,0.706933317155
16812,0.683988734773
16813,0.351315899013
16814,0.74895366493
16815,0.491016918267
16816,0.489667126763
16817,0.552516967707
16818,0.460974269494
16819,0.659299797708
16820,0.766476975855
16821,0.292230305983
16822,0.455189059817
16823,0.633089502651
16824,0.701721542737
16825,0.481090020905
16826,0.710262345966
16827,0.391745320104
16828,0.61327331588
16829,0.645437298932
16830,0.630357410495
16831,0.755796600952
16832,0.551359143294
16833,0.545174677402
16834,0.617874849708
16835,0.502122952027
16836,0.529112443808
16837,0.748136983737
16838,0.710734373199
16839,0.406999108348
16840,0.837537779722
16841,0.510434320249
16842,0.47855713267
16843,0.432604731154
16844,0.686373509866
16845,0.633235378602
16846,0.651813954862
16847,0.735341538754
16848,0.650083658781
16849,0.728022041459
16850,0.542934846378
16851,0.347187742066
16852,0.459404973827
16853,0.815624241816
16854,0.777761079738
16855,0.278775348175
16856,0.504582154897
16857,0.494611270537
16858,0.530358494479
16859,0.70574529134
16860,0.350190165484
16861,0.480847802244
16862,0.725051803032
16863,0.488690877595
16864,0.608187255338
16865,0.471542123939
16866,0.585931611302
16867,0.510317246064
16868,0.442101108497
16869,0.338235905656
16870,0.612812043079
16871,0.565503020864
16872,0.501223802641
16873,0.541656997674
16874,0.659666976881
16875,0.483743765404
16876,0.425898518525
16877,0.672787719798
16878,0.77936492052
16879,0.434978314283
16880,0.571932977288
16881,0.446284414949
16882,0.716401268228
16883,0.268511006539
16884,0.676856947975
16885,0.771003468077
16886,0.412735671552
16887,0.797846185539
16888,0.609537673099
16889,0.663624654727
16890,0.479979299373
16891,0.71189474153
16892,0.623150115411
16893,0.550941889012
16894,0.785460471849
16895,0.718995853688
16896,0.630380449139
16897,0.767878039894
16898,0.725627146707
16899,0.494935889136
16900,0.351719726574
16901,0.416907232537
16902,0.568018035846
16903,0.637202849354
16904,0.438978003158
16905,0.593240478018
16906,0.68200643709
16907,0.674197141548
16908,0.306053740708
16909,0.558769079424
16910,0.485041970894
16911,0.374181665872
16912,0.654594263965
16913,0.618881566806
16914,0.47390956066
16915,0.584213869
16916,0.713706232434
16917,0.412182875734
16918,0.412064365465
16919,0.67593102092
16920,0.454273211156
16921,0.535500808999
16922,0.432584897309
16923,0.62122863698
16924,0.259514800837
16925,0.434431388351
16926,0.620339482313
16927,0.635796918441
16928,0.510887044861
16929,0.64675425718
16930,0.564420237002
16931,0.547952271837
16932,0.444500638152
16933,0.566813637797
16934,0.708773578634
16935,0.437272211503
16936,0.505491341933
16937,0.656899571648
16938,0.789113017909
16939,0.821952597905
16940,0.702989536202
16941,0.597073622354
16942,0.763953843003
16943,0.580509770115
16944,0.703945201822
16945,0.423285990433
16946,0.741766916565
16947,0.741603392878
16948,0.644097019538
16949,0.625802870875
16950,0.505710468447
16951,0.450562275874
16952,0.353528312442
16953,0.568515784725
16954,0.589918750493
16955,0.40578863127
16956,0.572138697273
16957,0.683764019598
16958,0.528657315835
16959,0.600385198732
16960,0.334553062367
16961,0.437273449557
16962,0.726373151245
16963,0.709834467321
16964,0.799518110351
16965,0.676953886716
16966,0.788869087154
16967,0.779774141787
16968,0.573896545998
16969,0.661035370597
16970,0.747793173317
16971,0.794409681807
16972,0.571249035903
16973,0.566337723317
16974,0.501811482892
16975,0.314449909896
16976,0.541013554305
16977,0.504032196492
16978,0.527934172872
16979,0.643073090403
16980,0.281457518627
16981,0.73992523561
16982,0.707840610124
16983,0.34428488692
16984,0.402181089825
16985,0.694595421278
16986,0.682340252323
16987,0.531920310138
16988,0.666667158014
16989,0.716178524129
16990,0.718128959628
16991,0.570350224898
16992,0.660646451158
16993,0.776943941562
16994,0.698150330637
16995,0.679383313483
16996,0.533312046918
16997,0.704440482874
16998,0.703791530897
16999,0.56561153634
17000,0.723218870295
17001,0.720901189847
17002,0.548311475989
17003,0.669786104931
17004,0.602346900681
17005,0.744881941003
17006,0.697036941023
17007,0.696414584008
17008,0.676467936355
17009,0.609853215095
17010,0.574693597534
17011,0.587566764317
17012,0.519673847857
17013,0.660169198462
17014,0.68156053264
17015,0.369281739553
17016,0.703390404743
17017,0.571563974935
17018,0.723879573678
17019,0.737516991914
17020,0.424531141591
17021,0.206695027195
17022,0.634177573988
17023,0.702044904123
17024,0.237733885688
17025,0.58915831828
17026,0.356565550207
17027,0.555043562535
17028,0.495799344219
17029,0.528786837068
17030,0.290984187732
17031,0.64380834528
17032,0.631395558599
17033,0.618669784856
17034,0.610103619192
17035,0.455760372852
17036,0.57866867141
17037,0.437283110915
17038,0.663657799023
17039,0.645891774069
17040,0.742614132338
17041,0.70389747506
17042,0.658806997367
17043,0.567344466325
17044,0.745782409619
17045,0.30735674975
17046,0.699008300256
17047,0.783227588291
17048,0.586924653706
17049,0.730095401111
17050,0.401593879071
17051,0.727091328692
17052,0.763023567919
17053,0.543051948331
17054,0.427490416158
17055,0.390235068094
17056,0.572946321149
17057,0.42704973362
17058,0.730254710178
17059,0.828602993726
17060,0.61690943071
17061,0.740553944562
17062,0.513519748641
17063,0.553676802597
17064,0.70587242789
17065,0.726314122285
17066,0.70164242085
17067,0.501175337539
17068,0.670428796258
17069,0.663110342193
17070,0.563628281011
17071,0.721177542949
17072,0.71940137614
17073,0.852141024935
17074,0.607503004966
17075,0.671863901329
17076,0.598661212624
17077,0.639045829783
17078,0.471225441346
17079,0.596823011649
17080,0.37759979069
17081,0.362273706697
17082,0.591257268921
17083,0.593508920153
17084,0.673507323434
17085,0.436239090174
17086,0.667011741444
17087,0.711735253703
17088,0.667714230253
17089,0.336746418073
17090,0.806196952852
17091,0.614920590525
17092,0.452661163114
17093,0.607065956944
17094,0.690454809243
17095,0.583221748689
17096,0.656329592628
17097,0.698461615982
17098,0.646365834114
17099,0.326899764242
17100,0.729587016932
17101,0.712065048358
17102,0.684372678356
17103,0.750733934858
17104,0.777101082975
17105,0.606468136875
17106,0.608897499332
17107,0.731505357903
17108,0.787918536886
17109,0.636992359022
17110,0.541236246143
17111,0.660158008619
17112,0.503938802151
17113,0.73449314801
17114,0.624451123039
17115,0.557614527862
17116,0.396328426269
17117,0.715367944462
17118,0.645511795477
17119,0.249608164691
17120,0.366249706351
17121,0.516101829533
17122,0.679993966697
17123,0.771033779528
17124,0.597901177121
17125,0.63177903095
17126,0.567303169547
17127,0.306625134334
17128,0.729786095476
17129,0.715297543723
17130,0.734276067429
17131,0.400086118223
17132,0.607382600877
17133,0.673905164862
17134,0.501909105173
17135,0.37833734898
17136,0.314996555075
17137,0.6901053364
17138,0.596912919472
17139,0.495918556333
17140,0.450678571365
17141,0.58637827902
17142,0.538201729109
17143,0.713571205593
17144,0.606096071519
17145,0.615994127319
17146,0.482583480073
17147,0.485829545645
17148,0.528217890782
17149,0.573460103492
17150,0.69725742511
17151,0.757116567211
17152,0.57254665719
17153,0.304096934239
17154,0.563605625026
17155,0.62386027176
17156,0.705326636781
17157,0.696757738679
17158,0.273381160705
17159,0.523277340457
17160,0.467862255855
17161,0.561117996536
17162,0.670370017558
17163,0.628540090004
17164,0.835991307992
17165,0.65695788174
17166,0.303087693136
17167,0.559359197352
17168,0.660971225348
17169,0.514502110594
17170,0.734342551029
17171,0.514295224686
17172,0.587006493227
17173,0.65055490967
17174,0.604964779628
17175,0.804814399863
17176,0.332992465286
17177,0.621091714949
17178,0.619989993927
17179,0.427635713063
17180,0.370316491608
17181,0.29275449356
17182,0.206695027195
17183,0.481774021779
17184,0.651141262504
17185,0.538287127145
17186,0.484670442085
17187,0.612455920501
17188,0.612163884098
17189,0.373439765551
17190,0.506858944584
17191,0.543762440699
17192,0.612888189363
17193,0.702333704654
17194,0.206695027195
17195,0.258988424483
17196,0.521482101371
17197,0.714871940816
17198,0.571331601971
17199,0.640630427827
17200,0.528645185555
17201,0.673973368678
17202,0.72295079883
17203,0.67186084369
17204,0.552577528514
17205,0.636671963596
17206,0.604289122833
17207,0.680651782296
17208,0.69479712627
17209,0.600100534059
17210,0.77020383553
17211,0.234041952197
17212,0.493793026672
17213,0.698833486841
17214,0.493984525053
17215,0.54786808677
17216,0.451817559203
17217,0.55131544331
17218,0.478216300185
17219,0.662098590954
17220,0.4407726243
17221,0.370842777018
17222,0.332179909608
17223,0.484140625022
17224,0.490336798274
17225,0.608387118647
17226,0.789052829599
17227,0.667940652221
17228,0.689600434051
17229,0.590015190197
17230,0.451214342988
17231,0.663150322251
17232,0.534973788069
17233,0.375949631297
17234,0.637072478071
17235,0.473202034029
17236,0.814477865174
17237,0.59986105948
17238,0.644332648904
17239,0.549709449264
17240,0.696981271576
17241,0.670093328167
17242,0.703973535073
17243,0.830763586493
17244,0.557477896154
17245,0.557729027189
17246,0.489902677807
17247,0.738778569164
17248,0.627875666957
17249,0.506492697816
17250,0.514029185652
17251,0.604552629982
17252,0.514036189145
17253,0.724945548633
17254,0.206695027195
17255,0.675525728578
17256,0.676643922161
17257,0.397566286527
17258,0.653809545502
17259,0.656454485288
17260,0.712895986841
17261,0.531739479525
17262,0.660446537647
17263,0.675305644833
17264,0.384849180028
17265,0.728510081839
17266,0.784184837001
17267,0.466063221786
17268,0.337098824247
17269,0.53937130274
17270,0.577855173337
17271,0.360708508347
17272,0.487402300208
17273,0.37332804583
17274,0.671534366806
17275,0.479594594429
17276,0.343462989076
17277,0.698781018672
17278,0.583427418517
17279,0.511583605448
17280,0.483709370338
17281,0.435016436473
17282,0.583615408373
17283,0.484355050977
17284,0.365258008638
17285,0.554920130258
17286,0.29921807807
17287,0.257826720182
17288,0.605334694945
17289,0.596845248873
17290,0.249586640727
17291,0.418298547854
17292,0.300321007462
17293,0.533094942119
17294,0.525126170396
17295,0.475503655453
17296,0.592269457402
17297,0.286783224213
17298,0.414556104879
17299,0.349977703144
17300,0.56124149553
17301,0.609885822173
17302,0.544830200676
17303,0.535666204459
17304,0.594366388714
17305,0.734358908559
17306,0.750053527071
17307,0.532270646155
17308,0.471210520994
17309,0.682767306224
17310,0.54748275124
17311,0.500908652427
17312,0.671269230389
17313,0.564319329111
17314,0.435457668221
17315,0.412298360531
17316,0.681515887213
17317,0.726016601005
17318,0.653595018293
17319,0.548668681577
17320,0.495002246089
17321,0.471329218874
17322,0.550896768789
17323,0.322336677646
17324,0.617732348679
17325,0.717898424844
17326,0.590097581942
17327,0.258992904223
17328,0.529620661397
17329,0.611583219413
17330,0.206695027195
17331,0.406371614676
17332,0.484939661239
17333,0.332321617984
17334,0.272352459834
17335,0.599318285957
17336,0.734567281134
17337,0.516478363101
17338,0.673624438858
17339,0.70215303277
17340,0.664793776875
17341,0.686766989862
17342,0.482133232749
17343,0.322524185159
17344,0.685093587217
17345,0.523521243952
17346,0.805042587799
17347,0.840615203547
17348,0.746244094653
17349,0.678904467914
17350,0.808663248495
17351,0.717348200748
17352,0.741808375749
17353,0.226191012937
17354,0.790791646346
17355,0.278811088374
17356,0.369071378828
17357,0.390742113876
17358,0.45811122494
17359,0.638803951349
17360,0.611234074427
17361,0.532879013379
17362,0.630260751419
17363,0.513646898475
17364,0.54967053213
17365,0.780197627894
17366,0.229746669971
17367,0.534471823103
17368,0.641882524302
17369,0.696742520604
17370,0.383903097785
17371,0.49575340696
17372,0.763284546243
17373,0.404728505995
17374,0.555939267883
17375,0.412893980229
17376,0.587354217282
17377,0.570993322903
17378,0.257557241336
17379,0.656425146443
17380,0.648217339682
17381,0.365128491394
17382,0.618586012747
17383,0.477590267065
17384,0.697354631554
17385,0.453029001731
17386,0.54825602142
17387,0.639712542612
17388,0.547500755714
17389,0.737866902559
17390,0.743066809106
17391,0.747446895126
17392,0.752841640668
17393,0.506275842109
17394,0.635553698343
17395,0.582386209001
17396,0.771845758414
17397,0.695868829132
17398,0.606268784938
17399,0.792445869975
17400,0.394247399871
17401,0.522478559233
17402,0.433256910363
17403,0.225263931495
17404,0.347973085831
17405,0.852141024935
17406,0.726756825433
17407,0.748281637333
17408,0.587626557803
17409,0.206695027195
17410,0.535964763293
17411,0.329307893815
17412,0.676453311544
17413,0.403483987949
17414,0.782280399148
17415,0.721116612483
17416,0.798640567754
17417,0.622671153279
17418,0.595984283676
17419,0.634065612259
17420,0.437786116744
17421,0.726296532664
17422,0.809712240842
17423,0.574608038671
17424,0.405992684016
17425,0.655212191101
17426,0.783744304504
17427,0.690077284907
17428,0.593704878158
17429,0.572502936285
17430,0.645781315174
17431,0.63383544638
17432,0.493614999933
17433,0.581116505044
17434,0.46187805501
17435,0.436810556824
17436,0.505816842389
17437,0.578802651201
17438,0.639321472102
17439,0.794352064909
17440,0.5905130408
17441,0.596053493229
17442,0.654316669112
17443,0.724341621257
17444,0.384510662589
17445,0.737294440737
17446,0.78483325191
17447,0.733142518528
17448,0.778266823809
17449,0.590598067691
17450,0.71845132633
17451,0.696722101315
17452,0.670605993231
17453,0.684091935301
17454,0.60928251754
17455,0.727506593619
17456,0.738765156137
17457,0.71963980363
17458,0.206695027195
17459,0.791567460198
17460,0.679449931871
17461,0.651235280882
17462,0.458955546503
17463,0.73657175062
17464,0.75239497057
17465,0.587720775636
17466,0.671161666968
17467,0.598157839507
17468,0.460670899728
17469,0.646987253194
17470,0.496429049051
17471,0.69436805677
17472,0.625506186569
17473,0.666400320019
17474,0.481539124368
17475,0.627627213191
17476,0.659480303135
17477,0.439045528108
17478,0.580161717115
17479,0.540026591286
17480,0.355128265949
17481,0.318929536121
17482,0.364105781375
17483,0.540686748089
17484,0.41950254991
17485,0.334760282253
17486,0.569600050106
17487,0.601472669276
17488,0.544334089242
17489,0.561947406567
17490,0.424710797968
17491,0.385268474799
17492,0.478773520994
17493,0.61507974867
17494,0.760804811022
17495,0.61084719268
17496,0.675460641203
17497,0.535300627199
17498,0.649743868051
17499,0.642933047052
17500,0.729298630352
17501,0.610948982193
17502,0.562072660358
17503,0.478362852191
17504,0.713233791176
17505,0.625346576681
17506,0.654451531192
17507,0.52077792442
17508,0.692634172691
17509,0.660039375277
17510,0.356902521398
17511,0.62747639879
17512,0.804096191974
17513,0.802063318214
17514,0.500757392903
17515,0.733539629973
17516,0.744916680295
17517,0.194398698523
17518,0.546360076181
17519,0.725981381609
17520,0.789395104152
17521,0.578187255792
17522,0.745236111552
17523,0.694450579427
17524,0.762390074301
17525,0.734892050977
17526,0.74788075411
17527,0.73252897998
17528,0.412123043491
17529,0.455947524754
17530,0.585443024923
17531,0.707769712092
17532,0.784967473595
17533,0.709594934842
17534,0.522257216452
17535,0.486904036829
17536,0.599729847848
17537,0.487482636536
17538,0.462223747615
17539,0.779728388617
17540,0.523554268535
17541,0.506252185589
17542,0.460097360962
17543,0.376208053209
17544,0.654515892483
17545,0.378399762755
17546,0.785272997781
17547,0.709789239418
17548,0.434156904629
17549,0.599890205201
17550,0.674658218699
17551,0.256147419188
17552,0.768307893588
17553,0.504594923557
17554,0.677491661737
17555,0.753066806005
17556,0.451060662493
17557,0.668420395198
17558,0.980239971826
17559,0.776188421802
17560,0.385392714324
17561,0.436745578782
17562,0.485625650276
17563,0.67154460179
17564,0.528530756516
17565,0.708082393928
17566,0.581879843504
17567,0.684103097723
17568,0.699651448676
17569,0.331512189176
17570,0.800585183505
17571,0.583574053628
17572,0.603545490557
17573,0.734880490527
17574,0.591349497094
17575,0.561893743933
17576,0.562846945419
17577,0.495976022653
17578,0.717341147713
17579,0.393570893427
17580,0.379893377362
17581,0.708590901217
17582,0.725414996262
17583,0.537061430381
17584,0.737003433579
17585,0.484275102705
17586,0.742618209675
17587,0.611461733291
17588,0.455492819441
17589,0.670068576101
17590,0.75148223797
17591,0.534638230151
17592,0.396238171364
17593,0.346967177078
17594,0.449804640312
17595,0.573138435504
17596,0.663969451063
17597,0.206695027195
17598,0.34409570102
17599,0.422186732751
17600,0.791433345889
17601,0.55305215298
17602,0.616739950676
17603,0.625786200473
17604,0.594649270518
17605,0.694586850217
17606,0.777086629831
17607,0.576888453675
17608,0.542344173583
17609,0.679133995948
17610,0.630839679005
17611,0.471981384807
17612,0.607811124605
17613,0.542880206467
17614,0.0102777058583
17615,0.535463187796
17616,0.725910083781
17617,0.520128250534
17618,0.505183660367
17619,0.21231947578
17620,0.728291124576
17621,0.372251955861
17622,0.765745095428
17623,0.403903427634
17624,0.782753434593
17625,0.701380257254
17626,0.553530994184
17627,0.399839995355
17628,0.317547629908
17629,0.684419896055
17630,0.615019000002
17631,0.393768313955
17632,0.618476164892
17633,0.434847218061
17634,0.718384699406
17635,0.749385053978
17636,0.698723369356
17637,0.746369326707
17638,0.206695027195
17639,0.427691192185
17640,0.432328563453
17641,0.48309256155
17642,0.649286568503
17643,0.706504818771
17644,0.570691110961
17645,0.532812811006
17646,0.475948532201
17647,0.657403866525
17648,0.741711795187
17649,0.749116850761
17650,0.692828966914
17651,0.464112855761
17652,0.590525219819
17653,0.541590041638
17654,0.680846435352
17655,0.782127872475
17656,0.517850559037
17657,0.676663529014
17658,0.689861788188
17659,0.733765314766
17660,0.56463618679
17661,0.777368465672
17662,0.677571674346
17663,0.279716558619
17664,0.627423998682
17665,0.581253505003
17666,0.680521276935
17667,0.637922736756
17668,0.572372661801
17669,0.46521963102
17670,0.656542076959
17671,0.618541172282
17672,0.796811907475
17673,0.814029426455
17674,0.526002692066
17675,0.206695027195
17676,0.469661067169
17677,0.696014667369
17678,0.524489214567
17679,0.659767325572
17680,0.326170863296
17681,0.496006557195
17682,0.74052644038
17683,0.318179088441
17684,0.599490129666
17685,0.731863360122
17686,0.534483498775
17687,0.653368595724
17688,0.627453479023
17689,0.658940774687
17690,0.413230982785
17691,0.669276690435
17692,0.669811863055
17693,0.442080773673
17694,0.562660771669
17695,0.398023718987
17696,0.663605284986
17697,0.768237637848
17698,0.386519464312
17699,0.55800754249
17700,0.586075523702
17701,0.560879060902
17702,0.662443932352
17703,0.520766491552
17704,0.549302541809
17705,0.346146344463
17706,0.507786640568
17707,0.524166046017
17708,0.492807372051
17709,0.613630809691
17710,0.6843119316
17711,0.725404384211
17712,0.626498331566
17713,0.284390145854
17714,0.340561499017
17715,0.544943204409
17716,0.651197675779
17717,0.24055944814
17718,0.492914976234
17719,0.581077684437
17720,0.620748185529
17721,0.306490372167
17722,0.548371719861
17723,0.531008426733
17724,0.60430864932
17725,0.310299994444
17726,0.349285062359
17727,0.567554820215
17728,0.383853266167
17729,0.625433714539
17730,0.590879956438
17731,0.370753923827
17732,0.466657728277
17733,0.444503031302
17734,0.430572114747
17735,0.496049744471
17736,0.573777323489
17737,0.386458766784
17738,0.331823987451
17739,0.422831093189
17740,0.709266178964
17741,0.206695027195
17742,0.450610863569
17743,0.501392193686
17744,0.559566431166
17745,0.552893629075
17746,0.374337713081
17747,0.661846961971
17748,0.309300078662
17749,0.512260177608
17750,0.57043219312
17751,0.389131502586
17752,0.461514239732
17753,0.573719355879
17754,0.59756116051
17755,0.638620537709
17756,0.466633900962
17757,0.480266635279
17758,0.401996916984
17759,0.423785368779
17760,0.444471913189
17761,0.54809560465
17762,0.271350230988
17763,0.766982841461
17764,0.573408647047
17765,0.387556792189
17766,0.551321905456
17767,0.318303157426
17768,0.636175855459
17769,0.683417114303
17770,0.69078431502
17771,0.529821081451
17772,0.435638769633
17773,0.653526366005
17774,0.557346108086
17775,0.7515934471
17776,0.537754334331
17777,0.5764789862
17778,0.451032071987
17779,0.286796389385
17780,0.762784329932
17781,0.603684109857
17782,0.297101087792
17783,0.408643898222
17784,0.432348374982
17785,0.593620146607
17786,0.560265923321
17787,0.736103765094
17788,0.754650493831
17789,0.547822401679
17790,0.720648188363
17791,0.630421802106
17792,0.597455063004
17793,0.705458479995
17794,0.206695027195
17795,0.703302922795
17796,0.678586071139
17797,0.727390503095
17798,0.309972041092
17799,0.676763738889
17800,0.565971643798
17801,0.519558102604
17802,0.652104460193
17803,0.654776256911
17804,0.494137758309
17805,0.54616233523
17806,0.617646514518
17807,0.281645559605
17808,0.621458690211
17809,0.612396393376
17810,0.54605536642
17811,0.3171016428
17812,0.315039647345
17813,0.574634076248
17814,0.587771356616
17815,0.297883584029
17816,0.699576197923
17817,0.652084080324
17818,0.337817726046
17819,0.489408537487
17820,0.584371380495
17821,0.697220199486
17822,0.42866319629
17823,0.400545461227
17824,0.593693485026
17825,0.889341332279
17826,0.695176020552
17827,0.670831956888
17828,0.705333702583
17829,0.458805875806
17830,0.683143669237
17831,0.658778002919
17832,0.331827909313
17833,0.627451398228
17834,0.543934977571
17835,0.506980584438
17836,0.717472871162
17837,0.763665221329
17838,0.8039313133
17839,0.516672883746
17840,0.214587047975
17841,0.731475625069
17842,0.559410161887
17843,0.685139754902
17844,0.458028487776
17845,0.326787646323
17846,0.524598458046
17847,0.608132232393
17848,0.75048005083
17849,0.683447795844
17850,0.609238635001
17851,0.622394588694
17852,0.42754337854
17853,0.468886079516
17854,0.759092450756
17855,0.274575122611
17856,0.699712796821
17857,0.6535422564
17858,0.56330698366
17859,0.648789853623
17860,0.519315933425
17861,0.5547421747
17862,0.469320225981
17863,0.61934803541
17864,0.630478291073
17865,0.700595503862
17866,0.602794548151
17867,0.70911807863
17868,0.461402551675
17869,0.540701533283
17870,0.668483619739
17871,0.517755176084
17872,0.35094806552
17873,0.481297572671
17874,0.286203630318
17875,0.501508119178
17876,0.347998815221
17877,0.450649969055
17878,0.486492538029
17879,0.429201602821
17880,0.41791152604
17881,0.404984556725
17882,0.275272953468
17883,0.649944235956
17884,0.578165679555
17885,0.623683025645
17886,0.334832683855
17887,0.345430918084
17888,0.638834313112
17889,0.599156144245
17890,0.368838566793
17891,0.621770348265
17892,0.49865675884
17893,0.780837270268
17894,0.391248226604
17895,0.531288766606
17896,0.546897811173
17897,0.671007057585
17898,0.562820066413
17899,0.27913876163
17900,0.636285936036
17901,0.538477800306
17902,0.666402337777
17903,0.565276137051
17904,0.554301422865
17905,0.509108291142
17906,0.763238727793
17907,0.427424966106
17908,0.389009713285
17909,0.640921290288
17910,0.469758091368
17911,0.61720674865
17912,0.624712468355
17913,0.596584448045
17914,0.667876886639
17915,0.520050038459
17916,0.713700517948
17917,0.391320356904
17918,0.672519170116
17919,0.5920564187
17920,0.611670881497
17921,0.76937451648
17922,0.58755532768
17923,0.624194249497
17924,0.72508954798
17925,0.538687448608
17926,0.660466155558
17927,0.379689822104
17928,0.563774988396
17929,0.441776960368
17930,0.423577627016
17931,0.551396232088
17932,0.206695027195
17933,0.468380331653
17934,0.707671052754
17935,0.206695027195
17936,0.572134927296
17937,0.649974544312
17938,0.64614436383
17939,0.79828536475
17940,0.502571545009
17941,0.584992730686
17942,0.371102866434
17943,0.449975884544
17944,0.665792270773
17945,0.75267203792
17946,0.530206295146
17947,0.591505158931
17948,0.474429973027
17949,0.301116359136
17950,0.610270992744
17951,0.206695027195
17952,0.645579187315
17953,0.355545476934
17954,0.52659217703
17955,0.393093878745
17956,0.475782088618
17957,0.309551906055
17958,0.223336332015
17959,0.615447149655
17960,0.735832251231
17961,0.66888430726
17962,0.599919570641
17963,0.540252026623
17964,0.710315074849
17965,0.328467838084
17966,0.66705560278
17967,0.393823247249
17968,0.613638207525
17969,0.62729891219
17970,0.393642033397
17971,0.746661937204
17972,0.73836957353
17973,0.446917033348
17974,0.551243056777
17975,0.469056024611
17976,0.41266429503
17977,0.214849609778
17978,0.613759171857
17979,0.206695027195
17980,0.535950212485
17981,0.641895108645
17982,0.48127457225
17983,0.537617888323
17984,0.554453866468
17985,0.486448342237
17986,0.501624950375
17987,0.626476210449
17988,0.664199338532
17989,0.778446331065
17990,0.603911067936
17991,0.640251589707
17992,0.396855204051
17993,0.350776120524
17994,0.609855759055
17995,0.658863387783
17996,0.431872201715
17997,0.517005559248
17998,0.588571791302
17999,0.446703745422
18000,0.757898789445
18001,0.555963441145
18002,0.500305749344
18003,0.603573409593
18004,0.760446754387
18005,0.761634244572
18006,0.597793320405
18007,0.541619154022
18008,0.428753271713
18009,0.527081880739
18010,0.474297184475
18011,0.528521276323
18012,0.613095664651
18013,0.353945595074
18014,0.365749052909
18015,0.34521508443
18016,0.870723691929
18017,0.693197800406
18018,0.64347485009
18019,0.248504428256
18020,0.669357720676
18021,0.536089971116
18022,0.664883743357
18023,0.475549730019
18024,0.576086237702
18025,0.508500513304
18026,0.493529703963
18027,0.692115138402
18028,0.781752760986
18029,0.793886158983
18030,0.790450186668
18031,0.652921916349
18032,0.534581186449
18033,0.770260866703
18034,0.366778451201
18035,0.6879475265
18036,0.467171935628
18037,0.40314352082
18038,0.745585214047
18039,0.682010706965
18040,0.694750174002
18041,0.5174687398
18042,0.65769264027
18043,0.481812922554
18044,0.310927664044
18045,0.432591049428
18046,0.686567214794
18047,0.441231792342
18048,0.52802259038
18049,0.516146281626
18050,0.555629482936
18051,0.492052107176
18052,0.517144404154
18053,0.663006613259
18054,0.65863159493
18055,0.710274157151
18056,0.620947106488
18057,0.428145692037
18058,0.545864545407
18059,0.576566923133
18060,0.206695027195
18061,0.799485512606
18062,0.317676526315
18063,0.777329269671
18064,0.511438655552
18065,0.717377289299
18066,0.596298587034
18067,0.594739962395
18068,0.680289471406
18069,0.729477778669
18070,0.695075135698
18071,0.650445949856
18072,0.786277592679
18073,0.628881629386
18074,0.650205428887
18075,0.613651164569
18076,0.808450415415
18077,0.50401145291
18078,0.589517779798
18079,0.454162233708
18080,0.689430761781
18081,0.6888682759
18082,0.464143715219
18083,0.701955781204
18084,0.455899360941
18085,0.621688388537
18086,0.736921988162
18087,0.570508477332
18088,0.44143697004
18089,0.539217239181
18090,0.529292092199
18091,0.470129637476
18092,0.323780217844
18093,0.566363408156
18094,0.679383040003
18095,0.604515335393
18096,0.414582584228
18097,0.647832401669
18098,0.630433161105
18099,0.443393469938
18100,0.380205674999
18101,0.648906023767
18102,0.637064796592
18103,0.620594607366
18104,0.651846745919
18105,0.483813870645
18106,0.662180195349
18107,0.567684148934
18108,0.720720200756
18109,0.658507225613
18110,0.624074403711
18111,0.543117363756
18112,0.720808013855
18113,0.794862392342
18114,0.670859705346
18115,0.5880930123
18116,0.514965203268
18117,0.588468060942
18118,0.599187044028
18119,0.385093307747
18120,0.554713236531
18121,0.832474302507
18122,0.466628075772
18123,0.594199797624
18124,0.517256038925
18125,0.783309298841
18126,0.681163498178
18127,0.815752205073
18128,0.52101343295
18129,0.655607324469
18130,0.568066979921
18131,0.455345562356
18132,0.661409613728
18133,0.676493486073
18134,0.516346995044
18135,0.74577233647
18136,0.743604115334
18137,0.780975936062
18138,0.618718204612
18139,0.737551088564
18140,0.612555990482
18141,0.663223640229
